Date,FTHO,Amount,remark,Account,Description,Category,Tags,,,
2018-11-11,T,-8.53,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-11-11,F,-14.90,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-11,O,-4.00,,Credit Card - Ending in 3869,"Wikimedia Foundation, Inc",Charitable Giving,,,,
2018-11-09,T,-59.00,,Credit Card - Ending in 3869,Wisconsin Coach Lines,@Clothing/Shoes,,,,
2018-11-09,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-09,T,-10.86,,Credit Card - Ending in 3869,Campus Bicycle,Hobbies,,,,
2018-11-09,F,-94.81,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-11-08,O,-191.71,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-11-08,F,-1.84,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-08,F,-2.51,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-07,O,700.00,stuff,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx2719; Hang Yuan,Transfers,,,,
2018-11-07,F,-1.84,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-06,F,-20.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx0135 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-05,O,58.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx0503 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-05,F,-16.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx9936 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-05,F,-50.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2348 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-05,F,-72.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx7052 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-05,F,12.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx4951 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-05,d,-2445.34,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2018-11-05,O,-17.95,,Credit Card - Ending in 3869,Sparrows,Other Expenses,,,,
2018-11-05,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-11-05,F,-51.74,,Credit Card - Ending in 3869,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-04,F,-4.35,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-04,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-04,F,-37.40,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-11-04,T,-9.84,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-11-04,d,2445.34,,Credit Card - Ending in 3869,Payment Thank You-mobile,Credit Card Payments,,,,
2018-11-02,F,-5.90,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4534 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-02,F,-1.73,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-11-02,O,-58.00,,Credit Card - Ending in 3869,Etsy Inc,@Clothing/Shoes,,,,
2018-11-02,F,-11.24,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-11-02,d,-2112.11,,Credit Card - Ending in 3869,Pgh Global (cayman) Limit,Transfers,,,,
2018-11-02,F,-1.09,,Credit Card - Ending in 3869,Burger King Corporation,@Restaurants(Old-20180120),,,,
2018-11-01,F,-28.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx9972 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-11-01,O,26.51,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx0525 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-11-01,d,2112.11,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx4174 Indn:cheng Guu Co Id:5264,Transfers,,,,
2018-11-01,F,-3.27,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-31,s,1138.59,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-10-31,F,-1.84,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-31,O,-13.75,,Credit Card - Ending in 3869,Fedex,Postage & Shipping,,,,
2018-10-30,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-30,T,-8.64,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-29,O,-9.20,,Credit Card - Ending in 3869,Etsy Inc,@Clothing/Shoes,,,,
2018-10-29,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-29,F,-12.43,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-29,T,-9.04,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-28,F,-3.85,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-28,F,-7.11,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-28,T,-7.60,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-28,O,-17.31,,Credit Card - Ending in 3869,Etsy Inc,@Clothing/Shoes,,,,
2018-10-28,T,-8.08,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-28,T,-7.64,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-28,F,-16.27,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-27,O,-4.98,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2018-10-26,F,-3.85,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-26,F,-11.24,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-25,F,-3.27,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-25,T,-7.75,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-24,F,-16.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx2204 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-24,H,43.38,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx0922 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-10-24,O,-2.00,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2018-10-24,F,-11.24,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-23,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-22,F,30.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx8822 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-10-22,H,-169.64,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx8975 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-22,d,-20.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-10-22,d,-1441.10,,Bank Of America Core Checking - Ending in 0876,Chase Credit Card Online Payments,Credit Card Payments,,,,
2018-10-22,F,-9.72,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-22,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-22,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-22,F,-13.67,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-22,F,-21.26,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-21,F,-3.27,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-21,F,-11.24,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-19,d,896.97,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx7491; Jincheng Guu,Transfers,,,,
2018-10-19,O,39.99,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-19,O,46.99,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-19,O,19.99,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-19,d,20.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-10-19,d,-896.97,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Jpmxxxxx7491",Transfers,,,,
2018-10-19,F,-3.74,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-19,F,-11.24,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-19,d,1441.10,,Credit Card - Ending in 3869,Payment Thank You-mobile,Credit Card Payments,,,,
2018-10-18,F,-3.85,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-18,F,-11.24,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-17,s,896.97,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-10-17,F,-3.85,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-16,F,-14.35,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx0625 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-16,O,-20.64,,Credit Card - Ending in 3869,Stony Brk Shp Red W #2058,Other Expenses,,,,
2018-10-16,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-16,F,-46.12,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-16,T,-8.76,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-16,O,0.02,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1518 Schwab Bank,Investment Income,,,,
2018-10-15,F,-11.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx0354 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-15,F,-40.70,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-15,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-15,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-15,F,-6.90,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-15,F,-8.92,,Credit Card - Ending in 3869,Meat Farms,@Restaurants(Old-20180120),,,,
2018-10-14,T,-6.87,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-14,T,-8.15,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-13,O,25.12,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amzn Mktp Us Amzn.com/bilamzn.com/billwa,@Other Income,,,,
2018-10-12,d,-571.61,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-10-12,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Restaurants(Old-20180120),,,,
2018-10-12,T,-9.10,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-11,H,-585.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx4958 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-11,d,896.97,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx4184; Jincheng Guu,Transfers,,,,
2018-10-11,d,571.61,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-10-11,d,-896.97,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Jpmxxxxx4184",Transfers,,,,
2018-10-11,F,-4.83,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-11,F,-4.73,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-10,d,-100.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx9939 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-10,T,38.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx0150 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-10-10,F,-4.74,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-10,F,-36.09,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-10,T,-38.00,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2018-10-10,F,-5.63,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-09,O,-228.10,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-10-09,O,-14.62,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-10-09,O,-27.96,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-10-09,F,-2.79,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-09,F,-4.83,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-08,O,-880.10,,Credit Card - Ending in 3869,Sbu Web Payments,Other Expenses,,,,
2018-10-08,F,-12.00,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-08,F,-4.83,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-08,F,-6.98,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-07,F,-11.24,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-07,F,-23.94,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-06,O,-27.96,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-10-05,F,-3.85,,Credit Card - Ending in 3869,Sbu Sb Libraryxxxx1554,@Education,,,,
2018-10-04,F,-12.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx5502 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-04,F,-16.00,,Bank Of America Core Checking - Ending in 0876,"Zelle Transfer Conf# Ae0e6b32d; Hu, Runjie",Transfers,,,,
2018-10-04,T,-7.75,,Credit Card - Ending in 3869,Uber,Travel,,,,
2018-10-03,O,-34.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx5854 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-03,F,17.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx6732 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-10-03,O,-241.91,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-10-03,s,896.97,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-10-02,d,-69.01,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-10-02,F,-4.83,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-02,F,-4.83,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-02,F,-34.89,,Credit Card - Ending in 3869,Green Tea Restaurant,@Restaurants(Old-20180120),,,,
2018-10-01,i,-1000.00,,Bank Of America Core Checking - Ending in 0876,BetWithTim-Venmo Des:payment Id:xxxxxx0095 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-01,F,4.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx1209 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-10-01,d,69.01,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-10-01,O,-50.04,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-10-01,F,-4.84,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-10-01,F,-12.12,,Credit Card - Ending in 3869,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-10-01,F,-14.09,,Credit Card - Ending in 3869,Wild By Nature,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-30,T,-27.50,,Credit Card - Ending in 3869,Lirr,Travel,,,,
2018-09-29,F,-8.98,,Discover - 3224,"Sweetgreen, Inc",@Restaurants(Old-20180120),,,,
2018-09-28,O,-2.00,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2018-09-28,F,-18.63,,Credit Card - Ending in 3869,China Station,@Restaurants(Old-20180120),,,,
2018-09-27,O,-4.98,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2018-09-25,F,-4.18,,Credit Card - Ending in 3869,Starbucks,@Restaurants(Old-20180120),,,,
2018-09-25,O,-24.00,,Credit Card - Ending in 3869,Smoke Shop.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-25,F,-10.45,,Credit Card - Ending in 3869,China Station,@Restaurants(Old-20180120),,,,
2018-09-23,F,-9.33,,Credit Card - Ending in 3869,China Station,@Restaurants(Old-20180120),,,,
2018-09-22,O,-3.00,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2018-09-20,F,-12.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx0013 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-20,d,-504.93,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-09-20,O,-3.99,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-20,O,-7.09,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-09-19,d,1612.24,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx5618; Jincheng Guu,Transfers,,,,
2018-09-19,O,-8.67,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-19,O,-10.00,,Discover - 3224,Google,Online Services,,,,
2018-09-19,d,504.93,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-09-19,s,896.97,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-09-19,d,-1612.24,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Jpmxxxxx5618",Transfers,,,,
2018-09-18,F,10.07,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx5143 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-09-18,T,-7.28,,Discover - 3224,Uber,Travel,,,,
2018-09-18,F,-22.00,,Discover - 3224,Curry Club,@Restaurants(Old-20180120),,,,
2018-09-17,F,-2.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx6682 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-17,F,-48.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx7503 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-17,F,121.60,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx4719 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-09-17,O,-6.17,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx8954,Credit Card Payments,,,,
2018-09-17,F,-20.94,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-09-17,O,0.02,,Individual - Ending in 2737,Bank Int Xxxxxx-xx1518 Schwab Bank,Investment Income,,,,
2018-09-16,O,-14.99,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-09-15,O,6.17,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,@Other Income,,,,
2018-09-15,F,-4.83,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Starbucks,@Restaurants(Old-20180120),,,,
2018-09-14,F,-147.35,,Discover - 3224,Xiao Si Chuan East Setauketny,Other Expenses,,,,
2018-09-13,F,-20.94,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-09-13,F,-27.09,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-13,F,-16.34,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Wild By Nature,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-11,O,-57.91,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,General Merchandise,,,,
2018-09-10,O,-1.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx7285 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-10,F,135.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx6359 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-09-10,F,-36.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx5102 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-10,O,-27.75,,Discover - 3224,Sbu Recreation Stony Brook Ny,@Dues & Subscriptions,,,,
2018-09-10,F,-10.47,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-09-08,F,-48.55,,Discover - 3224,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-08,F,-10.47,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-09-07,F,-149.46,,Discover - 3224,Xiao Si Chuan East Setauketny,Other Expenses,,,,
2018-09-05,s,715.27,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-09-04,H,-585.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx0197 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-04,d,-247.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-09-04,O,13.43,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-04,O,12.99,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-02,F,-35.97,,Discover - 3224,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-02,F,-10.47,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-09-02,F,-9.18,,Discover - 3224,Wild By Nature,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-02,F,-4.49,,Discover - 3224,Wild By Nature,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-09-02,d,247.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-09-01,O,-9.85,,Discover - 3224,Amazon.com,General Merchandise,,,,
2018-08-31,F,28.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx2326 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-08-31,O,530.00,mix,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxxx2101 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2018-08-31,F,-10.47,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-08-29,d,50.00,,Bank Of America Core Checking - Ending in 0876,Bkofamerica Mobile 08/29 Xxxxxx1197 Deposit *mobile Ks,@Salary,,,,
2018-08-29,O,33.98,,Bank Of America Core Checking - Ending in 0876,Bank Of America Des:cashreward Id:guu Indn:xxxxxxxxxxxxxxxxxx0000 Co Id:2002,@Other Income,,,,
2018-08-29,d,-1149.86,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-08-29,O,-27.98,,Discover - 3224,Amzn Mktp Us Amzn.com/billwa,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-08-29,F,-7.00,,Discover - 3224,Curry Club,@Restaurants(Old-20180120),,,,
2018-08-29,F,-1.69,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-08-29,F,-43.01,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-08-29,d,-1802.12,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Jpmxxxxx9381",Transfers,,,,
2018-08-28,F,-25.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxxx8870 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-08-28,d,1802.12,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx9381; Jincheng Guu,Transfers,,,,
2018-08-28,O,-4.98,,Discover - 3224,Us Mobile Llc White Plains Ny,@Dues & Subscriptions,,,,
2018-08-28,F,-10.47,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2018-08-28,d,1149.86,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
